,Alt-Ergo-0.95.2 result,Alt-Ergo-0.95.2 time,Alt-Ergo-1.01 result,Alt-Ergo-1.01 time,CVC3 result,CVC3 time,CVC4 result,CVC4 time,Yices result,Yices time,Z3-4.3.2 result,Z3-4.3.2 time,Z3-4.4.1 result,Z3-4.4.1 time,and,as,avg_op_arity,case,depth,divisor,eps,exists,false,file,float,forall,func,goal,if,iff,impl,int,let,n_branches,n_ops,n_preds,n_quants,not,or,size,theory,true,var,veriT result,veriT time,wild,zero_ar
arm:M:WP_parameter insertion_sort,Valid,3.5075678718,Valid,0.2157650348,Unknown,0.443994633882,Timeout,10.1614560116,Unknown,0.107525432,Valid,0.1907735594,Valid,0.173278157056,47.0,0.0,2.061453,0.0,41.0,179.0,0.0,0.0,0.0,arm.mlw,0.0,10.0,117.0,WP_parameter insertion_sort,2.0,0.0,9.0,66.0,6.0,179.0,181.0,2.0,10.0,0.0,0.0,370.0,M,0.0,113.0,Unknown,0.10502861801,0.0,0.0
bag:BagImpl:WP_parameter add,Timeout,11.0936600186,Timeout,10.119692094,Timeout,10.0927956954,Timeout,10.1664728014,Timeout,10.0921812898,Valid,0.4584676272,Valid,0.4798451884,15.0,0.0,2.131579,2.0,25.0,76.0,0.0,0.0,2.0,bag.mlw,0.0,11.0,48.0,WP_parameter add,0.0,0.0,10.0,12.0,1.0,80.0,78.0,2.0,11.0,2.0,0.0,169.0,BagImpl,2.0,60.0,Timeout,10.100910763,4.0,0.0
bag:BagImpl:WP_parameter clear,Valid,0.121013534,Valid,0.13377396525,Valid,0.130852348658,Valid,0.173645894,Valid,0.1167157576,Valid,0.147896077313,Valid,0.1400133132,13.0,0.0,2.081967,2.0,19.0,61.0,0.0,0.0,2.0,bag.mlw,0.0,9.0,38.0,WP_parameter clear,0.0,0.0,8.0,13.0,0.0,64.0,63.0,2.0,9.0,2.0,0.0,134.0,BagImpl,2.0,41.0,Timeout,10.0922040802,4.0,2.0
bag:BagImpl:WP_parameter create,Valid,0.1215763736,Valid,0.1231900254,Valid,0.124656222,Valid,0.16595757656,Valid,0.114994418875,Valid,0.1356333122,Valid,0.135533063609,7.0,0.0,1.882353,2.0,15.0,34.0,0.0,0.0,2.0,bag.mlw,0.0,4.0,23.0,WP_parameter create,0.0,0.0,3.0,10.0,0.0,34.0,36.0,2.0,4.0,1.0,0.0,71.0,BagImpl,2.0,13.0,Valid,0.109952137294,4.0,3.0
bag:BagImpl:WP_parameter get,Valid,0.119184356698,Valid,0.132083851125,Valid,0.140820477273,Timeout,10.156281528,Unknown,1.6832934308,Valid,0.134644966,Valid,0.1378438296,9.0,0.0,1.952381,2.0,12.0,42.0,0.0,0.0,2.0,bag.mlw,0.0,4.0,27.0,WP_parameter get,0.0,0.0,3.0,5.0,1.0,41.0,44.0,2.0,4.0,2.0,0.0,89.0,BagImpl,2.0,28.0,Timeout,10.0843068666,4.0,0.0
bag:BagImpl:WP_parameter remove,Timeout,11.1067470356,Timeout,10.1182490194,Timeout,10.1157420342,Timeout,10.1778468022,Timeout,10.1529979462,Timeout,10.122087091,Timeout,10.1327281506,37.0,0.0,2.251282,4.0,33.0,195.0,0.0,0.0,4.0,bag.mlw,0.0,25.0,134.0,WP_parameter remove,1.0,0.0,18.0,32.0,2.0,227.0,200.0,5.0,25.0,4.0,0.0,452.0,BagImpl,4.0,179.0,Timeout,10.1027987892,8.0,0.0
bag:Harness:WP_parameter test1,Timeout,11.0994292782,Timeout,10.1021511396,Timeout,10.1094745466,Timeout,10.1843432032,Timeout,10.1095422038,Valid,0.151097028391,Valid,0.159551173873,37.0,0.0,2.103896,6.0,23.0,154.0,0.0,0.0,6.0,bag.mlw,0.0,18.0,99.0,WP_parameter test1,0.0,0.0,12.0,33.0,0.0,166.0,160.0,6.0,18.0,6.0,0.0,343.0,Harness,6.0,108.0,Timeout,10.0975360228,12.0,1.0
bellman_ford:BellmanFord:WP_parameter bellman_ford,Timeout,11.1607241036,Unknown,1.0891128352,Timeout,10.197636983,Timeout,10.3259041022,Timeout,10.1968238734,Timeout,10.1731439348,Timeout,10.1905546216,41.0,0.0,1.672535,6.0,31.0,284.0,0.0,4.0,2.0,bellman_ford.mlw,0.0,24.0,207.0,WP_parameter bellman_ford,5.0,3.0,22.0,11.0,5.0,232.0,298.0,14.0,28.0,9.0,0.0,494.0,BellmanFord,2.0,153.0,Timeout,10.1504173218,0.0,64.0
bellman_ford:BellmanFord:WP_parameter relax,Timeout,11.1369557872,Timeout,10.1479415132,Timeout,10.1577383846,Timeout,11.1886632748,Failure,5.68722504206,Timeout,10.1800241608,Timeout,10.2263089112,3.0,0.0,2.0,3.0,12.0,37.0,0.0,0.0,1.0,bellman_ford.mlw,0.0,2.0,31.0,WP_parameter relax,1.0,0.0,2.0,1.0,0.0,46.0,41.0,4.0,2.0,1.0,0.0,84.0,BellmanFord,1.0,38.0,Timeout,10.1242542682,0.0,5.0
bellman_ford:BellmanFord:key_lemma_2,Timeout,11.1445543464,Timeout,10.1414282714,Timeout,10.1434232764,Timeout,11.1880469604,Timeout,10.1389300426,Timeout,10.172600325,Timeout,10.1796707318,0.0,0.0,1.4,0.0,7.0,10.0,0.0,0.0,0.0,bellman_ford.mlw,0.0,2.0,7.0,key_lemma_2,0.0,0.0,2.0,0.0,0.0,6.0,10.0,0.0,2.0,1.0,0.0,15.0,BellmanFord,0.0,3.0,Timeout,10.1719692418,0.0,3.0
bellman_ford:Graph:key_lemma_1,Timeout,11.1314153232,Timeout,10.1406777684,Timeout,10.1196890112,Timeout,11.1813397218,Timeout,10.130145208,Timeout,10.184028083,Timeout,10.1733582148,1.0,0.0,1.833333,0.0,8.0,18.0,0.0,2.0,0.0,bellman_ford.mlw,0.0,2.0,13.0,key_lemma_1,0.0,0.0,4.0,0.0,0.0,15.0,18.0,0.0,4.0,0.0,0.0,34.0,Graph,0.0,12.0,Timeout,10.128050935,0.0,3.0
bellman_ford:Graph:long_path_decomposition,Valid,1.27191358283,Valid,0.73797143175,Valid,6.27219143429,Timeout,11.1711088662,Timeout,10.1537513644,Timeout,10.1621436068,Timeout,10.1988441406,0.0,0.0,1.882353,0.0,11.0,17.0,0.0,2.0,0.0,bellman_ford.mlw,0.0,1.0,14.0,long_path_decomposition,0.0,0.0,2.0,0.0,0.0,15.0,17.0,0.0,3.0,0.0,1.0,33.0,Graph,0.0,13.0,Timeout,10.1303801582,0.0,2.0
bellman_ford:Graph:long_path_decomposition_pigeon1,Valid,7.4126538752,Valid,1.025035813,Timeout,10.130338811,Timeout,10.2016001278,Timeout,10.1835780188,Failure,10.1830422574,Failure,10.1724324126,0.0,0.0,1.666667,0.0,8.0,12.0,0.0,0.0,0.0,bellman_ford.mlw,0.0,2.0,8.0,long_path_decomposition_pigeon1,0.0,0.0,3.0,0.0,0.0,10.0,12.0,0.0,2.0,1.0,0.0,21.0,Graph,0.0,7.0,Timeout,10.1261168016,0.0,3.0
bellman_ford:Graph:long_path_decomposition_pigeon2,Valid,0.164406137,Valid,0.141939434,Valid,0.177505292286,Valid,0.282520852205,Timeout,10.1711687646,Valid,9.0807426354,Valid,8.78928486388,0.0,0.0,1.833333,0.0,10.0,18.0,0.0,1.0,0.0,bellman_ford.mlw,0.0,2.0,15.0,long_path_decomposition_pigeon2,0.0,0.0,3.0,0.0,0.0,15.0,18.0,0.0,3.0,0.0,0.0,34.0,Graph,0.0,13.0,Timeout,10.1293340498,0.0,2.0
bellman_ford:Graph:long_path_decomposition_pigeon3,Timeout,11.119537263,Timeout,10.1196198564,Timeout,10.124469443,Valid,1.37590525583,Timeout,10.1521863554,Timeout,10.1758034042,Timeout,10.1742993316,0.0,0.0,2.25,0.0,10.0,16.0,0.0,3.0,0.0,bellman_ford.mlw,0.0,1.0,14.0,long_path_decomposition_pigeon3,0.0,0.0,1.0,0.0,0.0,17.0,16.0,0.0,4.0,0.0,1.0,37.0,Graph,0.0,17.0,Failure,10.1531190928,0.0,0.0
bellman_ford:Graph:path_in_vertices,Valid,0.1440090494,Valid,0.17736639604,Valid,0.240757709833,Valid,0.264876244,Valid,0.172886358,Valid,0.356955298714,Valid,0.39349812855,0.0,0.0,1.714286,0.0,5.0,7.0,0.0,0.0,0.0,bellman_ford.mlw,0.0,1.0,5.0,path_in_vertices,0.0,0.0,2.0,0.0,0.0,7.0,7.0,0.0,1.0,0.0,0.0,13.0,Graph,0.0,5.0,Valid,0.155988980211,0.0,2.0
bellman_ford:Graph:simple_path,Timeout,11.1260560338,Timeout,10.1316127388,Timeout,10.1173481324,Timeout,11.1671321688,Unknown,5.83300870432,Timeout,10.162831358,Timeout,10.1734100128,1.0,0.0,1.6,0.0,7.0,10.0,0.0,1.0,0.0,bellman_ford.mlw,0.0,1.0,8.0,simple_path,0.0,0.0,1.0,0.0,0.0,8.0,10.0,0.0,2.0,0.0,0.0,17.0,Graph,0.0,5.0,Timeout,10.130652389,0.0,3.0
bellman_ford:Graph:vertices_cardinal_pos,Valid,0.129338917562,Valid,0.1582159538,Valid,0.134374800909,Valid,0.174566166853,Valid,0.11767080775,Valid,0.172346493273,Valid,0.145013540968,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,bellman_ford.mlw,0.0,0.0,3.0,vertices_cardinal_pos,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,4.0,Graph,0.0,0.0,Valid,0.117452056353,0.0,1.0
binary_search:BinarySearch:WP_parameter binary_search,Valid,0.478623977769,Valid,0.237776190216,Failure,10.2233584318,Valid,0.207962551356,Valid,0.163525018,Valid,0.1683826698,Valid,0.189393210889,33.0,0.0,2.142857,0.0,22.0,126.0,0.0,0.0,0.0,binary_search.mlw,0.0,10.0,77.0,WP_parameter binary_search,3.0,0.0,14.0,23.0,1.0,132.0,129.0,3.0,10.0,1.0,0.0,271.0,BinarySearch,0.0,109.0,Unknown,0.182797846551,0.0,0.0
binary_search:BinarySearchAnyMidPoint:WP_parameter binary_search,Valid,0.175553835125,Valid,0.2046775732,Unknown,3.3884901346,Valid,0.190791917,Valid,0.188528551583,Valid,0.183848922383,Valid,0.176841701121,33.0,0.0,2.153226,0.0,23.0,124.0,0.0,0.0,0.0,binary_search.mlw,0.0,11.0,75.0,WP_parameter binary_search,3.0,0.0,15.0,22.0,0.0,130.0,127.0,3.0,11.0,1.0,0.0,268.0,BinarySearchAnyMidPoint,0.0,108.0,Timeout,10.1608109376,0.0,0.0
binary_search:BinarySearchInt32:WP_parameter binary_search,Timeout,11.2011654558,Valid,0.9576454528,Timeout,10.1901510692,Valid,0.889615592125,Unknown,0.4227765474,Failure,6.38060739933,Valid,0.2239785068,45.0,0.0,1.707904,0.0,55.0,291.0,0.0,0.0,0.0,binary_search.mlw,0.0,24.0,216.0,WP_parameter binary_search,3.0,3.0,28.0,27.0,0.0,183.0,297.0,6.0,24.0,2.0,0.0,498.0,BinarySearchInt32,0.0,150.0,Unknown,0.238496411857,0.0,6.0
binary_sqrt:BinarySqrt:WP_parameter sqrt,Timeout,11.089550158,Timeout,10.1220064476,Failure,0.0802120844,Timeout,11.0931038622,Unknown,0.0858436421618,Unknown,4.066851769,Timeout,10.0955630756,18.0,0.0,2.070175,0.0,23.0,114.0,0.0,0.0,0.0,binary_sqrt.mlw,21.0,2.0,92.0,WP_parameter sqrt,5.0,0.0,2.0,4.0,2.0,116.0,119.0,5.0,2.0,0.0,0.0,237.0,BinarySqrt,0.0,91.0,Unknown,0.0792002865,0.0,0.0
binary_sqrt:BinarySqrt:WP_parameter sqrt_main,Valid,0.093191203,Valid,0.112128171727,Valid,0.081922052,Valid,0.100575178086,Unknown,0.083417809407,Valid,0.0836417674,Valid,0.106606819214,7.0,0.0,2.034483,0.0,10.0,29.0,0.0,0.0,0.0,binary_sqrt.mlw,4.0,2.0,20.0,WP_parameter sqrt_main,0.0,0.0,2.0,3.0,0.0,29.0,29.0,0.0,2.0,0.0,0.0,60.0,BinarySqrt,0.0,22.0,Unknown,0.0725940440741,0.0,0.0
bitcount:AsciiCode:WP_parameter ascii,Timeout,11.1750966494,Timeout,10.1711456332,Timeout,10.153073823,Timeout,10.205944628,Unknown,0.387897874588,Failure,10.1171161186,Timeout,10.1711143222,12.0,0.0,1.5,0.0,21.0,78.0,0.0,0.0,0.0,bitcount.mlw,0.0,3.0,54.0,WP_parameter ascii,0.0,0.0,6.0,6.0,3.0,50.0,78.0,0.0,3.0,3.0,0.0,118.0,AsciiCode,0.0,31.0,Unknown,0.191462413529,0.0,13.0
bitcount:AsciiCode:WP_parameter bv_even,Timeout,11.1697159956,Timeout,10.1747844362,Timeout,10.1649712986,Timeout,10.193817635,Unknown,0.414577900167,Failure,5.5912504534,Timeout,10.1604611606,4.0,0.0,1.644444,0.0,11.0,45.0,0.0,3.0,0.0,bitcount.mlw,0.0,1.0,35.0,WP_parameter bv_even,0.0,3.0,2.0,8.0,0.0,30.0,48.0,3.0,4.0,4.0,0.0,75.0,AsciiCode,0.0,15.0,Unknown,0.194446341062,0.0,7.0
bitcount:AsciiCode:WP_parameter count_or,Timeout,11.1680022132,Timeout,10.1641913442,Timeout,10.16930544,Timeout,10.2077732278,Unknown,0.384038306371,Failure,10.2084092458,Timeout,10.1561576918,4.0,0.0,1.870968,0.0,16.0,93.0,7.0,0.0,0.0,bitcount.mlw,0.0,10.0,77.0,WP_parameter count_or,0.0,0.0,3.0,10.0,0.0,80.0,100.0,0.0,10.0,6.0,3.0,182.0,AsciiCode,0.0,62.0,Unknown,0.201200562302,0.0,8.0
bitcount:AsciiCode:WP_parameter numof_or,Timeout,11.1461744906,Timeout,10.1656921562,Valid,0.5838809804,Valid,0.474004497333,Unknown,0.380009682864,Failure,10.184763716,Valid,0.224964924548,5.0,0.0,2.052632,0.0,13.0,57.0,0.0,0.0,0.0,bitcount.mlw,0.0,3.0,41.0,WP_parameter numof_or,1.0,0.0,4.0,2.0,1.0,61.0,58.0,1.0,3.0,4.0,2.0,118.0,AsciiCode,0.0,55.0,Unknown,0.203816066929,0.0,4.0
bitcount:AsciiCode:WP_parameter tmp,Timeout,11.1878508058,Timeout,10.1894096934,Timeout,10.1754570562,Timeout,10.2244786248,Unknown,0.398868097333,Failure,10.1776193728,Valid,6.01734905354,9.0,0.0,2.201439,0.0,20.0,139.0,15.0,0.0,0.0,bitcount.mlw,0.0,16.0,124.0,WP_parameter tmp,1.0,6.0,2.0,3.0,1.0,148.0,161.0,7.0,16.0,0.0,3.0,322.0,AsciiCode,0.0,142.0,Timeout,10.1673427424,0.0,3.0
bitcount:AsciiCode:asciiProp,Valid,0.6869873776,Valid,0.4746186314,Valid,0.704270880556,Valid,0.232160757222,Unknown,0.402305427429,Failure,10.213356524,Valid,0.204910865143,2.0,0.0,1.636364,0.0,7.0,11.0,0.0,0.0,0.0,bitcount.mlw,0.0,1.0,6.0,asciiProp,0.0,1.0,0.0,0.0,0.0,6.0,12.0,1.0,1.0,2.0,1.0,19.0,AsciiCode,0.0,6.0,Unknown,0.201699679351,0.0,0.0
bitcount:AsciiCode:bv_odd,Valid,0.211668976463,Valid,0.230021424104,Valid,0.223063643929,Valid,0.21253121024,Unknown,0.374175209725,Failure,5.5447336996,Valid,0.1680624192,0.0,0.0,1.8,0.0,5.0,5.0,0.0,0.0,0.0,bitcount.mlw,0.0,1.0,5.0,bv_odd,0.0,1.0,0.0,1.0,0.0,4.0,6.0,1.0,1.0,0.0,0.0,10.0,AsciiCode,0.0,2.0,Valid,0.175343724667,0.0,1.0
bitcount:BitCount8bit_fact:WP_parameter count,Valid,0.231974987105,Valid,0.186362013529,Valid,0.213326403333,Valid,0.189922145667,Valid,0.1794753178,Valid,0.1864687392,Valid,0.179294014524,3.0,0.0,1.873016,0.0,18.0,63.0,2.0,0.0,0.0,bitcount.mlw,0.0,6.0,56.0,WP_parameter count,0.0,0.0,4.0,18.0,0.0,50.0,65.0,0.0,6.0,0.0,0.0,121.0,BitCount8bit_fact,0.0,32.0,Valid,0.173962703156,0.0,0.0
bitcount:BitCount8bit_fact:WP_parameter prove,Timeout,11.1660197682,Timeout,10.1706770706,Timeout,10.1774858328,Timeout,10.2132346612,Unknown,0.383428635875,Failure,5.48123859394,Timeout,10.158436465,13.0,0.0,1.784173,0.0,16.0,139.0,3.0,0.0,0.0,bitcount.mlw,0.0,4.0,123.0,WP_parameter prove,0.0,0.0,3.0,58.0,0.0,106.0,142.0,0.0,4.0,0.0,0.0,252.0,BitCount8bit_fact,0.0,48.0,Unknown,0.182403602294,0.0,0.0
bitcount:BitCount8bit_fact:WP_parameter step1,Timeout,11.1462681928,Timeout,10.1595574504,Timeout,10.1513838756,Timeout,10.175077602,Unknown,0.371681379556,Failure,5.3428691676,Timeout,10.1555234366,5.0,0.0,1.854839,0.0,14.0,62.0,2.0,0.0,0.0,bitcount.mlw,0.0,3.0,55.0,WP_parameter step1,0.0,0.0,1.0,17.0,1.0,51.0,64.0,0.0,3.0,0.0,0.0,118.0,BitCount8bit_fact,0.0,34.0,Unknown,0.171704984592,0.0,0.0
bitcount:BitCount8bit_fact:WP_parameter step2,Timeout,11.1726705002,Timeout,10.1714975092,Timeout,10.1559728992,Timeout,10.19525862,Unknown,0.3657904163,Failure,5.49441644391,Timeout,10.1755471372,17.0,0.0,1.777778,0.0,23.0,189.0,3.0,0.0,0.0,bitcount.mlw,0.0,4.0,166.0,WP_parameter step2,0.0,0.0,3.0,66.0,3.0,144.0,192.0,0.0,4.0,0.0,0.0,340.0,BitCount8bit_fact,0.0,78.0,Unknown,0.170450763,0.0,0.0
bitcount:BitCount8bit_fact:nth_as_bv_is_int,Valid,0.34947162136,Valid,0.320211472,Valid,0.509523310167,Valid,0.202481105588,Unknown,0.354734074667,Failure,5.3208539294,Timeout,10.1593202912,0.0,0.0,1.8,0.0,5.0,5.0,0.0,0.0,0.0,bitcount.mlw,0.0,1.0,5.0,nth_as_bv_is_int,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,1.0,0.0,0.0,10.0,BitCount8bit_fact,0.0,4.0,Valid,0.17834978445,0.0,0.0
bitcount:BitCounting32:WP_parameter count,Valid,0.238476321296,Valid,0.213724038085,Valid,0.232581429107,Timeout,10.2203885118,Unknown,0.354647065875,Failure,5.4505094652,Valid,1.5741550472,5.0,0.0,1.898305,0.0,22.0,59.0,1.0,0.0,0.0,bitcount.mlw,0.0,7.0,48.0,WP_parameter count,0.0,0.0,6.0,13.0,0.0,47.0,60.0,0.0,7.0,0.0,0.0,114.0,BitCounting32,0.0,34.0,Valid,0.189026381823,0.0,0.0
bitcount:BitCounting32:WP_parameter proof0,Timeout,11.1881190912,Timeout,10.1632769052,Timeout,10.1778923208,Timeout,10.1973122306,Unknown,0.353673644592,Failure,5.3353679064,Timeout,10.157693275,7.0,0.0,1.946237,0.0,17.0,93.0,2.0,0.0,0.0,bitcount.mlw,0.0,3.0,84.0,WP_parameter proof0,8.0,0.0,1.0,33.0,1.0,86.0,103.0,8.0,3.0,0.0,0.0,184.0,BitCounting32,0.0,45.0,Unknown,0.188670661,0.0,8.0
bitcount:BitCounting32:WP_parameter proof1,Timeout,11.1605207444,Timeout,10.1674941354,Timeout,10.1662271036,Timeout,10.1927103712,Unknown,0.3529699754,Failure,5.5885620026,Timeout,10.1662374374,14.0,0.0,1.856115,0.0,22.0,139.0,3.0,0.0,0.0,bitcount.mlw,0.0,4.0,119.0,WP_parameter proof1,0.0,0.0,3.0,48.0,3.0,116.0,142.0,0.0,4.0,0.0,0.0,262.0,BitCounting32,0.0,68.0,Unknown,0.210935134529,0.0,0.0
bitcount:BitCounting32:WP_parameter proof2,Timeout,11.1504242738,Timeout,10.1676073062,Timeout,10.1631002078,Timeout,10.1913803616,Unknown,0.3823608941,Failure,5.56973860206,Timeout,10.1524736862,18.0,0.0,1.850649,0.0,23.0,154.0,3.0,0.0,0.0,bitcount.mlw,0.0,4.0,130.0,WP_parameter proof2,0.0,0.0,3.0,52.0,3.0,128.0,157.0,0.0,4.0,0.0,0.0,289.0,BitCounting32,0.0,76.0,Unknown,0.185919684692,0.0,0.0
bitcount:BitCounting32:WP_parameter proof3,Timeout,11.1548229592,Timeout,10.169141638,Timeout,10.1691048444,Timeout,10.2045266544,Unknown,0.411687248,Failure,5.6343891068,Timeout,10.1613455628,21.0,0.0,1.85625,0.0,23.0,160.0,3.0,0.0,0.0,bitcount.mlw,0.0,4.0,133.0,WP_parameter proof3,0.0,0.0,3.0,52.0,3.0,134.0,163.0,0.0,4.0,0.0,0.0,301.0,BitCounting32,0.0,82.0,Unknown,0.186794539141,0.0,0.0
bitcount:BitCounting32:WP_parameter prove,Timeout,11.1528070666,Timeout,10.1445414718,Timeout,10.172360662,Timeout,10.1969902592,Unknown,0.382372893526,Failure,5.61484604954,Timeout,10.1619812174,18.0,0.0,1.92233,0.0,16.0,103.0,3.0,0.0,0.0,bitcount.mlw,0.0,4.0,82.0,WP_parameter prove,0.0,0.0,3.0,38.0,0.0,92.0,106.0,0.0,4.0,0.0,0.0,202.0,BitCounting32,0.0,54.0,Unknown,0.220433550857,0.0,0.0
bitcount:Hamming:WP_parameter hammingD,Timeout,11.1552815222,Timeout,10.164392541,Valid,7.51752591083,Timeout,10.2238592798,Unknown,0.354791802289,Failure,5.66469514989,Timeout,10.1602827388,2.0,0.0,2.055556,0.0,9.0,18.0,0.0,0.0,0.0,bitcount.mlw,0.0,3.0,14.0,WP_parameter hammingD,0.0,1.0,2.0,2.0,0.0,17.0,19.0,1.0,3.0,0.0,0.0,38.0,Hamming,0.0,14.0,Unknown,0.251345198663,0.0,1.0
