,Alt-Ergo-0.95.2 result,Alt-Ergo-0.95.2 time,Alt-Ergo-1.01 result,Alt-Ergo-1.01 time,CVC3 result,CVC3 time,CVC4 result,CVC4 time,Yices result,Yices time,Z3-4.3.2 result,Z3-4.3.2 time,Z3-4.4.1 result,Z3-4.4.1 time,and,as,avg_op_arity,case,depth,divisor,eps,exists,false,file,float,forall,func,goal,if,iff,impl,int,let,n_branches,n_ops,n_preds,n_quants,not,or,size,theory,true,var,veriT result,veriT time,wild,zero_ar
cursor:IntArrayCursor:WP_parameter reverse_cons,Valid,0.313617198185,Valid,0.54038478864,Valid,0.198475564,Timeout,10.455537809,Valid,0.1702550301,Valid,0.1747446182,Valid,0.1677246122,4.0,0.0,2.093023,0.0,13.0,43.0,0.0,0.0,0.0,cursor.mlw,0.0,1.0,35.0,WP_parameter reverse_cons,1.0,0.0,2.0,6.0,2.0,46.0,44.0,1.0,1.0,0.0,0.0,91.0,IntArrayCursor,0.0,40.0,Timeout,10.128648722,0.0,0.0
cursor:IntListCursor:WP_parameter create,Valid,0.153419078878,Valid,0.160719895625,Valid,0.1426910613,Valid,0.1641082329,Valid,0.13697393462,Valid,0.159770151872,Valid,0.157771060726,0.0,0.0,1.666667,0.0,4.0,3.0,0.0,0.0,0.0,cursor.mlw,0.0,1.0,3.0,WP_parameter create,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,6.0,IntListCursor,0.0,2.0,Valid,0.131404292764,0.0,1.0
cursor:IntListCursor:WP_parameter has_next,Valid,0.146107732538,Valid,0.156209215638,Valid,0.129619729932,Valid,0.153873661811,Valid,0.12622134487,Valid,0.149583561978,Valid,0.145351250955,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,cursor.mlw,0.0,0.0,0.0,WP_parameter has_next,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,IntListCursor,1.0,0.0,Valid,0.128680055905,0.0,0.0
cursor:IntListCursor:WP_parameter next,Valid,0.154725497305,Valid,0.158763429415,Valid,0.160632107511,Valid,0.182257215906,Valid,0.143308410984,Valid,0.618739614077,Valid,0.583572288882,4.0,0.0,2.0,2.0,14.0,25.0,0.0,0.0,2.0,cursor.mlw,0.0,3.0,17.0,WP_parameter next,0.0,0.0,3.0,0.0,0.0,30.0,27.0,2.0,3.0,1.0,0.0,57.0,IntListCursor,0.0,25.0,Timeout,10.1344835048,0.0,3.0
cursor:TestArrayCursor:WP_parameter array_sum,Valid,8.6528159242,Valid,0.210523780214,Valid,0.425543758273,Valid,0.4080733158,Valid,2.8712259074,Timeout,10.1708076088,Timeout,10.1850648942,13.0,0.0,2.013514,1.0,27.0,74.0,0.0,0.0,1.0,cursor.mlw,0.0,7.0,49.0,WP_parameter array_sum,1.0,1.0,6.0,7.0,4.0,75.0,77.0,3.0,7.0,2.0,0.0,153.0,TestArrayCursor,0.0,61.0,Timeout,10.1215484328,0.0,6.0
cursor:TestArrayCursor:WP_parameter array_sum_array_to_list,Valid,0.19380581981,Valid,0.161508097138,Timeout,10.1311732842,Timeout,10.2016203256,Valid,1.00018792542,Timeout,10.163387735,Timeout,10.1725380088,2.0,0.0,2.259259,0.0,11.0,27.0,0.0,0.0,0.0,cursor.mlw,0.0,1.0,21.0,WP_parameter array_sum_array_to_list,1.0,0.0,2.0,3.0,2.0,33.0,28.0,1.0,1.0,0.0,0.0,62.0,TestArrayCursor,0.0,30.0,Timeout,10.1173410104,0.0,0.0
cursor:TestArrayCursor:WP_parameter harness1,Timeout,11.1252867182,Timeout,10.1292345376,Valid,3.17609041744,Valid,0.4271922818,Unknown,3.1985163436,Timeout,10.1609671986,Timeout,10.1553477104,10.0,0.0,2.04878,1.0,18.0,41.0,0.0,0.0,1.0,cursor.mlw,0.0,5.0,24.0,WP_parameter harness1,0.0,0.0,4.0,8.0,2.0,44.0,42.0,1.0,5.0,1.0,0.0,88.0,TestArrayCursor,0.0,32.0,Timeout,10.1374980062,0.0,3.0
cursor:TestCursor:WP_parameter sum,Valid,0.217177424071,Valid,0.162862251893,Valid,0.194209358255,Timeout,10.183004417,Valid,0.152965743833,Valid,0.169354802062,Valid,0.1739266884,19.0,0.0,2.050505,0.0,29.0,99.0,4.0,0.0,0.0,cursor.mlw,0.0,9.0,72.0,WP_parameter sum,1.0,1.0,5.0,13.0,3.0,96.0,105.0,2.0,9.0,0.0,0.0,208.0,TestCursor,0.0,81.0,Valid,0.154551762844,0.0,2.0
cursor:TestListCursor:WP_parameter list_sum,Valid,0.1687637184,Valid,0.160869906682,Valid,0.165688766306,Valid,0.209915636429,Valid,0.152082673611,Timeout,10.1560090138,Timeout,10.161624689,13.0,0.0,1.859155,1.0,22.0,71.0,0.0,0.0,1.0,cursor.mlw,0.0,7.0,51.0,WP_parameter list_sum,1.0,1.0,5.0,2.0,0.0,61.0,74.0,3.0,7.0,2.0,0.0,136.0,TestListCursor,0.0,52.0,Valid,0.142458867046,0.0,6.0
decrease1:Decrease1:WP_parameter search,Unknown,0.531188237848,Unknown,0.437311551306,Timeout,10.1022164102,Valid,0.21718312649,Valid,0.15447432104,Valid,0.142680658297,Valid,0.145394888054,32.0,0.0,2.06383,0.0,22.0,141.0,0.0,0.0,0.0,decrease1.mlw,0.0,12.0,82.0,WP_parameter search,3.0,0.0,16.0,38.0,1.0,136.0,144.0,3.0,12.0,8.0,2.0,292.0,Decrease1,0.0,98.0,Valid,10.095078004,0.0,0.0
decrease1:Decrease1:WP_parameter search_rec,Unknown,0.867201336016,Unknown,0.411409808154,Unknown,0.250476237633,Valid,1.0984645526,Timeout,10.0910272814,Valid,0.15907394007,Valid,0.154404564833,52.0,0.0,2.009709,0.0,23.0,206.0,0.0,0.0,0.0,decrease1.mlw,0.0,15.0,117.0,WP_parameter search_rec,3.0,0.0,15.0,37.0,4.0,191.0,209.0,3.0,15.0,12.0,6.0,415.0,Decrease1,0.0,154.0,Valid,0.21928678407,0.0,0.0
decrease1:Decrease1:decrease1_induction,Unknown,0.162022485625,Unknown,0.162300526449,Timeout,10.1005712326,Timeout,10.1848952876,Unknown,8.96542041289,Unknown,2.5650194787,Unknown,3.41980003473,2.0,0.0,2.0,0.0,9.0,14.0,0.0,0.0,0.0,decrease1.mlw,0.0,2.0,10.0,decrease1_induction,0.0,0.0,2.0,1.0,0.0,13.0,14.0,0.0,2.0,0.0,0.0,29.0,Decrease1,0.0,12.0,Timeout,10.0900982768,0.0,0.0
defunctionalization:CPS:cps_correct,Valid,0.123491812781,Valid,0.118242689659,Valid,0.106786494889,Valid,0.1280335357,Valid,0.100139976769,Valid,0.129148266538,Valid,0.137043817667,0.0,0.0,1.666667,0.0,4.0,3.0,0.0,0.0,0.0,defunctionalization.mlw,0.0,1.0,3.0,cps_correct,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,6.0,CPS,0.0,2.0,Valid,0.0917457086,0.0,0.0
defunctionalization:CPS:cps_correct_expr,Unknown,0.155399568759,Unknown,0.137226163909,Unknown,0.1246296134,Timeout,10.135506018,Unknown,1.0682644129,Timeout,10.124657931,Timeout,10.1172525946,0.0,0.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,defunctionalization.mlw,0.0,1.0,4.0,cps_correct_expr,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,9.0,CPS,0.0,4.0,Unknown,0.111265264962,0.0,0.0
defunctionalization:Defunctionalization2:WP_parameter continue_2,Unknown,0.451704532636,Valid,0.137147810691,Valid,0.110293678227,Valid,0.291426207,Valid,0.10847371325,Valid,0.168748423037,Valid,0.166866295701,2.0,0.0,1.935484,3.0,9.0,31.0,0.0,0.0,2.0,defunctionalization.mlw,0.0,3.0,26.0,WP_parameter continue_2,0.0,0.0,2.0,0.0,1.0,41.0,34.0,3.0,3.0,0.0,0.0,71.0,Defunctionalization2,0.0,32.0,Timeout,10.1117987028,0.0,7.0
defunctionalization:Defunctionalization2:WP_parameter eval_2,Unknown,0.4720438266,Unknown,0.179645774711,Valid,0.176412536657,Timeout,10.1288889294,Unknown,1.3208177794,Timeout,10.1265120874,Timeout,10.125194481,2.0,0.0,1.84375,3.0,9.0,32.0,0.0,0.0,2.0,defunctionalization.mlw,0.0,3.0,27.0,WP_parameter eval_2,0.0,0.0,2.0,0.0,1.0,37.0,35.0,3.0,3.0,0.0,0.0,69.0,Defunctionalization2,0.0,29.0,Timeout,10.1036901412,0.0,6.0
defunctionalization:Defunctionalization2:WP_parameter interpret_2,Valid,0.127644638674,Valid,0.136184071767,Valid,0.101998360929,Valid,0.135779767082,Valid,0.0996714621481,Valid,0.13232463429,Valid,0.139430331594,0.0,0.0,1.833333,0.0,6.0,6.0,0.0,0.0,0.0,defunctionalization.mlw,0.0,2.0,5.0,WP_parameter interpret_2,0.0,0.0,1.0,0.0,0.0,5.0,6.0,0.0,2.0,0.0,0.0,12.0,Defunctionalization2,0.0,4.0,Valid,0.086042466,0.0,1.0
defunctionalization:Defunctionalization2:WP_parameter test,Valid,0.126797916762,Valid,0.126628469184,Valid,0.102089385324,Valid,0.129352450194,Valid,0.0968117787927,Valid,0.123496185571,Valid,0.12910370454,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,defunctionalization.mlw,0.0,0.0,0.0,WP_parameter test,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Defunctionalization2,1.0,0.0,Valid,0.09520416713,0.0,0.0
defunctionalization:Defunctionalization:WP_parameter continue_2,Valid,0.147182401067,Valid,0.131869465628,Valid,0.1057867582,Valid,0.165148054137,Valid,0.1009333748,Valid,0.133283034161,Valid,0.1233821624,4.0,0.0,2.033333,1.0,9.0,30.0,0.0,0.0,0.0,defunctionalization.mlw,0.0,3.0,23.0,WP_parameter continue_2,0.0,0.0,2.0,2.0,1.0,33.0,31.0,1.0,3.0,0.0,0.0,66.0,Defunctionalization,0.0,30.0,Valid,0.10003155556,0.0,1.0
defunctionalization:Defunctionalization:WP_parameter eval_2,Valid,0.2113810909,Valid,0.142854404865,Valid,0.271237087842,Timeout,10.1462623914,Unknown,1.3526700802,Valid,0.142631321947,Valid,0.138788433571,4.0,0.0,1.837838,1.0,9.0,37.0,0.0,0.0,0.0,defunctionalization.mlw,0.0,3.0,30.0,WP_parameter eval_2,0.0,0.0,2.0,2.0,1.0,31.0,38.0,1.0,3.0,0.0,0.0,72.0,Defunctionalization,0.0,29.0,Valid,0.1035027872,0.0,0.0
defunctionalization:Defunctionalization:WP_parameter interpret_2,Valid,0.136337153667,Valid,0.130619601357,Valid,0.103787143625,Valid,0.152632299706,Valid,0.0900415792,Valid,0.131612349676,Valid,0.134056097329,0.0,0.0,1.833333,0.0,6.0,6.0,0.0,0.0,0.0,defunctionalization.mlw,0.0,2.0,5.0,WP_parameter interpret_2,0.0,0.0,1.0,0.0,0.0,5.0,6.0,0.0,2.0,0.0,0.0,12.0,Defunctionalization,0.0,4.0,Valid,0.0960638568421,0.0,1.0
defunctionalization:Defunctionalization:WP_parameter test,Valid,0.12832657527,Valid,0.132188254159,Valid,0.104317949717,Valid,0.1286441958,Valid,0.0987864122987,Valid,0.126798840211,Valid,0.121685772357,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,defunctionalization.mlw,0.0,0.0,0.0,WP_parameter test,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Defunctionalization,1.0,0.0,Valid,0.09784561725,0.0,0.0
defunctionalization:Defunctionalization:size_c_pos,Unknown,0.122915697365,Unknown,0.131081872094,Unknown,0.156103028818,Unknown,0.13030593894,Unknown,1.939238055,Timeout,10.0977301552,Timeout,10.1075912542,0.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,defunctionalization.mlw,0.0,1.0,2.0,size_c_pos,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,5.0,Defunctionalization,0.0,1.0,Unknown,0.10187816923,0.0,0.0
defunctionalization:Defunctionalization:size_e_pos,Unknown,0.120850022762,Unknown,0.13031503389,Unknown,0.136938464097,Timeout,11.115034652,Timeout,10.0874137098,Timeout,10.1098911334,Timeout,10.0982506462,0.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,defunctionalization.mlw,0.0,1.0,2.0,size_e_pos,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,5.0,Defunctionalization,0.0,1.0,Unknown,0.10065654975,0.0,0.0
defunctionalization:DirectSem:WP_parameter test,Valid,0.11747951806,Valid,0.121899186119,Valid,0.09651463903,Valid,0.117789699951,Valid,0.0838701486,Valid,0.122223962167,Valid,0.1059060436,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,defunctionalization.mlw,0.0,0.0,0.0,WP_parameter test,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,DirectSem,1.0,0.0,Valid,0.0895958547442,0.0,0.0
defunctionalization:DirectSem:eval_p3,Valid,0.11947183325,Valid,0.118648233879,Valid,0.0974640007042,Valid,0.121280187775,Valid,0.0881769128718,Valid,0.119559524508,Valid,0.122817017885,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,defunctionalization.mlw,0.0,0.0,2.0,eval_p3,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,DirectSem,0.0,0.0,Valid,0.08722879039,0.0,1.0
defunctionalization:RWithError:WP_parameter eval_1,Valid,0.167171306614,Valid,0.163629656262,Valid,0.166698549391,Timeout,11.1587000192,Unknown,1.8075691246,Timeout,10.1306743644,Timeout,10.1325530666,5.0,0.0,1.735849,1.0,10.0,53.0,0.0,0.0,0.0,defunctionalization.mlw,0.0,1.0,47.0,WP_parameter eval_1,1.0,0.0,0.0,11.0,1.0,41.0,55.0,2.0,1.0,0.0,0.0,96.0,RWithError,0.0,29.0,Timeout,10.1244559518,0.0,1.0
defunctionalization:RWithError:WP_parameter eval_2,Timeout,11.117774502,Valid,0.426329131652,Unknown,0.325514292655,Timeout,11.1549219478,Timeout,10.1462523192,Failure,6.9681329548,Failure,7.7182924054,4.0,0.0,1.721311,1.0,12.0,61.0,0.0,0.0,0.0,defunctionalization.mlw,0.0,1.0,54.0,WP_parameter eval_2,1.0,0.0,1.0,13.0,2.0,48.0,63.0,2.0,1.0,0.0,0.0,110.0,RWithError,0.0,33.0,Timeout,10.1085366378,0.0,2.0
defunctionalization:RWithError:WP_parameter interpret,Valid,0.152075264114,Valid,0.159811501429,Valid,0.143770704519,Valid,0.174722127833,Failure,5.20734500364,Valid,0.155528861823,Valid,0.157987664913,0.0,0.0,1.4,0.0,5.0,5.0,0.0,0.0,0.0,defunctionalization.mlw,0.0,1.0,5.0,WP_parameter interpret,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,1.0,0.0,0.0,8.0,RWithError,0.0,2.0,Valid,0.126919919118,0.0,1.0
defunctionalization:RWithError:WP_parameter recompose_underflow,Valid,0.267353776294,Valid,0.173697957065,Unknown,0.249088122474,Timeout,11.1404150976,Valid,0.17374484712,Timeout,10.1241305738,Timeout,10.127718772,4.0,0.0,1.611111,3.0,11.0,54.0,0.0,0.0,2.0,defunctionalization.mlw,0.0,1.0,45.0,WP_parameter recompose_underflow,0.0,0.0,3.0,0.0,2.0,53.0,57.0,3.0,1.0,0.0,0.0,100.0,RWithError,0.0,36.0,Valid,0.143953638169,4.0,11.0
defunctionalization:RWithError:WP_parameter recompose_values,Timeout,11.1232440614,Valid,0.327030615,Unknown,0.282280036935,Timeout,10.9375469904,Timeout,10.1112468096,Timeout,10.12219491,Timeout,10.1446322738,4.0,0.0,1.78125,3.0,12.0,64.0,0.0,0.0,2.0,defunctionalization.mlw,0.0,1.0,53.0,WP_parameter recompose_values,0.0,0.0,3.0,0.0,4.0,62.0,67.0,3.0,1.0,0.0,0.0,127.0,RWithError,0.0,53.0,Valid,0.194674433225,4.0,3.0
defunctionalization:RWithError:WP_parameter test,Valid,0.156391030529,Valid,0.152066406879,Valid,0.147085551917,Valid,0.156551003787,Valid,0.136004424278,Valid,0.151338599329,Valid,0.152475133077,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,defunctionalization.mlw,0.0,0.0,0.0,WP_parameter test,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,RWithError,1.0,0.0,Valid,0.132481957837,0.0,0.0
defunctionalization:RWithError:size_c_pos,Unknown,0.156168401122,Unknown,0.147748289222,Unknown,6.7061937652,Unknown,0.171364997444,Timeout,10.1064784448,Timeout,10.1655721346,Timeout,10.1578608334,0.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,defunctionalization.mlw,0.0,1.0,2.0,size_c_pos,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,5.0,RWithError,0.0,1.0,Timeout,10.129807158,0.0,0.0
defunctionalization:ReductionSemantics:WP_parameter contract,Valid,0.132063726276,Valid,0.132955695523,Valid,0.104001580289,Valid,0.161432240727,Failure,4.84055579881,Valid,0.12660055887,Valid,0.130406195111,0.0,0.0,1.833333,2.0,8.0,12.0,0.0,0.0,2.0,defunctionalization.mlw,0.0,1.0,11.0,WP_parameter contract,0.0,0.0,1.0,0.0,0.0,14.0,14.0,2.0,1.0,0.0,0.0,29.0,ReductionSemantics,1.0,7.0,Valid,0.09283890495,4.0,0.0
defunctionalization:ReductionSemantics:WP_parameter decompose,Valid,0.1540077274,Valid,0.1478685383,Valid,0.128006845417,Valid,0.322065411842,Failure,5.0385204538,Valid,0.130824849,Valid,0.13892460575,3.0,0.0,2.105263,4.0,9.0,19.0,0.0,0.0,4.0,defunctionalization.mlw,0.0,2.0,14.0,WP_parameter decompose,0.0,0.0,2.0,0.0,0.0,29.0,23.0,4.0,2.0,0.0,0.0,53.0,ReductionSemantics,4.0,10.0,Valid,0.10696316114,10.0,1.0
defunctionalization:ReductionSemantics:WP_parameter decompose_cont,Valid,0.1758627595,Valid,0.153807557844,Valid,0.15091662901,Timeout,11.1223118346,Valid,0.166301050944,Failure,6.579816849,Failure,5.5000341173,4.0,0.0,1.868421,4.0,11.0,38.0,0.0,0.0,3.0,defunctionalization.mlw,0.0,2.0,32.0,WP_parameter decompose_cont,0.0,0.0,1.0,1.0,1.0,43.0,42.0,4.0,2.0,0.0,0.0,85.0,ReductionSemantics,3.0,27.0,Timeout,10.0856732764,7.0,2.0
